County,MUNICIPALITY,Zip Code,Property Count,Mean Property Tax,Median Property Tax,Mean Market Value,Median Market Value
ESSEX,GLEN RIDGE BORO, 07006,2,23107.895,23107.895,796845.15060728,796845.15060728
ESSEX,GLEN RIDGE BORO, 07009,1,13421.43,13421.43,462820.2356690242,462820.2356690242
ESSEX,GLEN RIDGE BORO, 07017,2,14475.635,14475.635,499173.0987054863,499173.0987054863
ESSEX,GLEN RIDGE BORO, 07028,1725,20990.904626086947,18515.94,723843.5417054362,638497.6648861939
ESSEX,GLEN RIDGE BORO, 07042,1,7846.5,7846.5,270576.1591109888,270576.1591109888
ESSEX,GLEN RIDGE BORO, 07043,1,17323.54,17323.54,597379.3303263339,597379.3303263339
ESSEX,GLEN RIDGE BORO, 07078,1,21211.75,21211.75,731459.1018954332,731459.1018954332
ESSEX,GLEN RIDGE BORO, 07289,1,12170.01,12170.01,419666.67458641744,419666.67458641744
ESSEX,GLEN RIDGE BORO, 07928,1,18957.77,18957.77,653733.587192956,653733.587192956
ESSEX,GLEN RIDGE BORO,07028,114,16328.234035087717,14578.925,563057.522497847,502734.9175386698
ESSEX,IRVINGTON TWP, 07005,1,11875.18,11875.18,233729.74346684586,233729.74346684586
ESSEX,IRVINGTON TWP, 07011,1,7188.96,7188.96,141494.5943213843,141494.5943213843
ESSEX,IRVINGTON TWP, 07076,1,8460.28,8460.28,166516.97692647073,166516.97692647073
ESSEX,IRVINGTON TWP, 07090,1,5153.7,5153.7,101436.18698033069,101436.18698033069
ESSEX,IRVINGTON TWP, 07106,1,8591.41,8591.41,169097.90464805535,169097.90464805535
ESSEX,IRVINGTON TWP, 07109,1,8283.55,8283.55,163038.54059431443,163038.54059431443
ESSEX,IRVINGTON TWP, 07111,1451,8476.941688490699,8181.78,166844.91571785332,161035.48245181714
ESSEX,IRVINGTON TWP, 07112,1,3181.16,3181.16,62612.247622940566,62612.247622940566
ESSEX,IRVINGTON TWP, 07119,1,9338.24,9338.24,183797.1668329944,183797.1668329944
ESSEX,IRVINGTON TWP, 07206,1,7405.6,7405.6,145758.54750985448,145758.54750985448
ESSEX,IRVINGTON TWP, 99999,1,7439.81,7439.81,146431.87578984693,146431.87578984693
ESSEX,IRVINGTON TWP,07111,3341,7506.385707871896,7542.42,147742.23261155558,148451.46698569687
ESSEX,LIVINGSTON TWP, 07030,1,18565.13,18565.13,846633.573170883,846633.573170883
ESSEX,LIVINGSTON TWP, 07036,1,24736.3,24736.3,1128060.081239771,1128060.081239771
ESSEX,LIVINGSTON TWP, 07039,5342,16589.03214713601,13714.145,756516.7366011599,625412.0269738806
ESSEX,LIVINGSTON TWP, 07041,1,11384.79,11384.79,519185.4534549523,519185.4534549523
ESSEX,LIVINGSTON TWP, 07044,1,12135.86,12135.86,553436.8202809026,553436.8202809026
ESSEX,LIVINGSTON TWP, 07052,1,40614.62,40614.62,1852165.907460794,1852165.907460794
ESSEX,LIVINGSTON TWP, 07078,2,19202.64,19202.64,875706.2146892655,875706.2146892655
ESSEX,LIVINGSTON TWP, 07079,1,13000.5,13000.5,592867.3684487027,592867.3684487027
ESSEX,LIVINGSTON TWP, 07093,2,15225.32,15225.32,694326.7875996617,694326.7875996617
ESSEX,LIVINGSTON TWP, 07110,1,13421.2,13421.2,612052.7306967985,612052.7306967985
ESSEX,LIVINGSTON TWP, 07111,1,16022.85,16022.85,730696.889700265,730696.889700265
ESSEX,LIVINGSTON TWP, 07309,1,9196.1,9196.1,419373.6861652333,419373.6861652333
ESSEX,LIVINGSTON TWP, 07390,1,17550.8,17550.8,800376.6478342749,800376.6478342749
ESSEX,LIVINGSTON TWP, 25029,1,14236.8,14236.8,649246.8867451629,649246.8867451629
ESSEX,LIVINGSTON TWP, 71039,1,34456.35,34456.35,1571327.683615819,1571327.683615819
ESSEX,LIVINGSTON TWP, 99999,1,19411.7,19411.7,885240.0673909221,885240.0673909221
ESSEX,LIVINGSTON TWP, ` 070,1,14533.61,14533.61,662782.440272278,662782.440272278
ESSEX,LIVINGSTON TWP,. 0703,7,25436.12142857143,17328.83,1159974.3375176955,790254.0548744228
ESSEX,LIVINGSTON TWP,07039,1237,14688.800420371881,11588.69,669859.6554666405,528483.9924670433
ESSEX,MAPLEWOOD TWP,  J 07,2,18476.125,18476.125,642739.9782327053,642739.9782327053
ESSEX,MAPLEWOOD TWP, 07011,1,19159.73,19159.73,666520.953021508,666520.953021508
ESSEX,MAPLEWOOD TWP, 07040,3975,16515.125700628934,16167.59,574521.5262038247,562431.5945402677
ESSEX,MAPLEWOOD TWP, 07041,3,17721.76,19970.62,616497.4331276297,694729.8670091064
ESSEX,MAPLEWOOD TWP, 07042,4,22158.9375,22283.870000000003,770856.172839807,775202.2742182375
ESSEX,MAPLEWOOD TWP, 07052,1,13851.2,13851.2,481849.9542786622,481849.9542786622
ESSEX,MAPLEWOOD TWP, 07079,2,18438.41,18438.41,641427.9640371396,641427.9640371396
ESSEX,MAPLEWOOD TWP, 07083,1,10723.92,10723.92,373059.40002945816,373059.40002945816
ESSEX,MAPLEWOOD TWP, 07740,1,18820.28,18820.28,654712.3034474717,654712.3034474717
ESSEX,MAPLEWOOD TWP, 07920,1,9422.71,9422.71,327793.4318095972,327793.4318095972
ESSEX,MAPLEWOOD TWP, 07940,1,20621.22,20621.22,717362.6771810554,717362.6771810554
ESSEX,MAPLEWOOD TWP, 99999,3,16370.839999999998,16764.76,569502.1734942311,583205.7034403333
ESSEX,MAPLEWOOD TWP,. 0704,3,10228.37,10233.61,355820.40666839265,356002.693673159
ESSEX,MAPLEWOOD TWP,07040,1068,12284.597958801487,10866.92,427351.6348605358,378034.0263045714
ESSEX,MILLBURN TWP, 07039,1,10485.73,10485.73,597226.9638229251,597226.9638229251
ESSEX,MILLBURN TWP, 07041,953,14507.52932843653,14449.49,826293.2283583656,822987.530814709
ESSEX,MILLBURN TWP, 07042,1,45242.87,45242.87,2576860.3506608796,2576860.3506608796
ESSEX,MILLBURN TWP, 07068,1,21602.92,21602.92,1230419.4673436703,1230419.4673436703
ESSEX,MILLBURN TWP, 07078,2507,31501.262596729186,27278.48,1794191.097542393,1553677.5968963904
ESSEX,MILLBURN TWP, 07080,3,48596.73333333334,57402.36,2767883.5427174843,3269418.2645433866
ESSEX,MILLBURN TWP, 07081,1,12612.16,12612.16,718340.2609116336,718340.2609116336
ESSEX,MILLBURN TWP, 07087,1,27019.81,27019.81,1538944.7457995114,1538944.7457995114
ESSEX,MILLBURN TWP, 07104,1,16832.7,16832.7,958726.0318492039,958726.0318492039
ESSEX,MILLBURN TWP,07041,699,17992.378383404877,15105.68,1024776.8647365639,860361.5964630678
ESSEX,MONTCLAIR TWP, 07012,1,11531.34,11531.34,413055.5964105521,413055.5964105521
ESSEX,MONTCLAIR TWP, 07014,1,19916.08,19916.08,713399.1628518688,713399.1628518688
ESSEX,MONTCLAIR TWP, 07024,2,4921.01,4921.01,176271.85743307293,176271.85743307293
ESSEX,MONTCLAIR TWP, 07028,12,15788.629166666666,13082.98,565552.8010571658,468635.74456458003
ESSEX,MONTCLAIR TWP, 07042,5263,18766.800843625268,16750.92,672231.6847115536,600022.3088578989
ESSEX,MONTCLAIR TWP, 07043,2993,22664.243621784215,21147.49,811839.0981785409,757508.589161033
ESSEX,MONTCLAIR TWP, 07072,1,5003.0,5003.0,179208.7605466487,179208.7605466487
ESSEX,MONTCLAIR TWP, 07403,1,25250.13,25250.13,904466.2204560764,904466.2204560764
ESSEX,MONTCLAIR TWP, 99999,3,13271.200000000003,12475.01,475377.8338930011,446858.1011207372
ESSEX,MONTCLAIR TWP,07042,1305,14583.451394636038,13103.09,522383.0199730191,469356.08999224205
ESSEX,NEWARK CITY, 07003,1,5377.01,5377.01,181049.55751866743,181049.55751866743
ESSEX,NEWARK CITY, 07012,2,6058.37,6058.37,203991.66224060752,203991.66224060752
ESSEX,NEWARK CITY, 07013,2,6772.965,6772.965,228052.8242163249,228052.8242163249
ESSEX,NEWARK CITY, 07014,2,7879.015,7879.015,265294.6859747226,265294.6859747226
ESSEX,NEWARK CITY, 07016,1,4490.69,4490.69,151206.23496208942,151206.23496208942
ESSEX,NEWARK CITY, 07017,2,7096.1,7096.1,238933.11805412592,238933.11805412592
ESSEX,NEWARK CITY, 07018,6,5461.330000000001,5991.89,183888.70021878774,201753.21102258097
ESSEX,NEWARK CITY, 07031,1,8397.88,8397.88,282765.4138814818,282765.4138814818
ESSEX,NEWARK CITY, 07032,1,6747.11,6747.11,227182.25929090256,227182.25929090256
ESSEX,NEWARK CITY, 07047,1,9365.45,9365.45,315344.5090232683,315344.5090232683
ESSEX,NEWARK CITY, 07083,1,7603.89,7603.89,256030.93911311676,256030.93911311676
ESSEX,NEWARK CITY, 07090,1,5251.45,5251.45,176821.82083191327,176821.82083191327
ESSEX,NEWARK CITY, 07100,1,9044.16,9044.16,304526.3382675559,304526.3382675559
ESSEX,NEWARK CITY, 07101,13,7053.148461538461,7005.62,237486.89477516466,235886.5617032378
ESSEX,NEWARK CITY, 07102,459,6722.953703703705,6111.92,226368.89149807076,205794.7468183049
ESSEX,NEWARK CITY, 07103,1315,5935.336273764268,5598.59,199848.98783701644,188510.38815781192
ESSEX,NEWARK CITY, 07104,2696,6537.17712166172,6213.475,220113.59943500368,209214.21001696144
ESSEX,NEWARK CITY, 07105,2775,8050.122544144155,7566.96,271056.0561703158,254787.467339926
ESSEX,NEWARK CITY, 07106,2197,5491.466463359127,5269.91,184903.42649907141,177443.38836327262
ESSEX,NEWARK CITY, 07107,1882,6273.608150903294,5958.655000000001,211238.95617946473,200634.1537688037
ESSEX,NEWARK CITY, 07108,1186,6624.237310286678,6224.555,223045.0071556591,209587.28521996588
ESSEX,NEWARK CITY, 07110,1,9627.65,9627.65,324173.05759978096,324173.05759978096
ESSEX,NEWARK CITY, 07111,5,5947.946000000001,5635.52,200273.57052431145,189753.85993100266
ESSEX,NEWARK CITY, 07112,1598,6654.4806445557,6316.875,224063.33189139407,212695.79629770675
ESSEX,NEWARK CITY, 07114,435,7549.047287356321,7149.65,254184.3275469748,240736.2026318233
ESSEX,NEWARK CITY, 07144,1,8527.14,8527.14,287117.73344288545,287117.73344288545
ESSEX,NEWARK CITY, 07204,1,6573.54,6573.54,221337.97562795324,221337.97562795324
ESSEX,NEWARK CITY, 07205,1,8032.28,8032.28,270455.27902422386,270455.27902422386
ESSEX,NEWARK CITY, 07208,1,4165.7,4165.7,140263.4813317276,140263.4813317276
ESSEX,NEWARK CITY, 07401,1,11847.14,11847.14,398905.6101554033,398905.6101554033
ESSEX,NEWARK CITY, 07514,1,5657.68,5657.68,190500.0103370115,190500.0103370115
ESSEX,NEWARK CITY, 07631,1,7027.78,7027.78,236632.71210924664,236632.71210924664
ESSEX,NEWARK CITY, 07712,2,5077.875,5077.875,170977.36881372792,170977.36881372792
ESSEX,NEWARK CITY, 07714,1,7493.1,7493.1,252300.5237935445,252300.5237935445
ESSEX,NEWARK CITY, 08809,1,9435.62,9435.62,317707.2064054723,317707.2064054723
ESSEX,NEWARK CITY, 10708,1,3515.74,3515.74,118378.64749194807,118378.64749194807
ESSEX,NEWARK CITY, 68004,1,6207.93,6207.93,209027.50406022323,209027.50406022323
ESSEX,NEWARK CITY,", 0710",1,7895.63,7895.63,265854.1304239932,265854.1304239932
ESSEX,NEWARK CITY,", 0711",1,7190.27,7190.27,242103.92056919157,242103.92056919157
ESSEX,NEWARK CITY,07102,14944,6322.235155246253,6078.68,212876.278338017,204675.52120929165
ESSEX,NEWARK CITY,J 0710,1,5746.31,5746.31,193484.2752505749,193484.2752505749
ESSEX,NORTH CALDWELL TWP, 07006,2100,16239.95458095239,14557.39,770654.1748030013,690809.4060123626
ESSEX,NORTH CALDWELL TWP, 07011,1,19242.36,19242.36,913130.944618235,913130.944618235
ESSEX,NORTH CALDWELL TWP, 07078,1,8136.19,8136.19,386096.44868370803,386096.44868370803
ESSEX,NORTH CALDWELL TWP, 07104,2,14890.009999999998,14890.009999999998,706593.6245177288,706593.6245177288
ESSEX,NORTH CALDWELL TWP, 07119,1,14446.52,14446.52,685548.1580245991,685548.1580245991
ESSEX,NORTH CALDWELL TWP, 07424,1,12262.08,12262.08,581887.2889491916,581887.2889491916
ESSEX,NORTH CALDWELL TWP, 99999,3,10670.543333333335,10096.52,506362.1776931975,479122.3553117654
ESSEX,NORTH CALDWELL TWP,07006,182,15082.617747252749,13736.455,715733.6725258572,651852.5861617741
ESSEX,NUTLEY TWP, 07003,1,8570.35,8570.35,285764.4246289932,285764.4246289932
ESSEX,NUTLEY TWP, 07100,1,9848.36,9848.36,328377.5958903886,328377.5958903886
ESSEX,NUTLEY TWP, 07109,1,16122.51,16122.51,537578.9546197284,537578.9546197284
ESSEX,NUTLEY TWP, 07110,7300,11346.418002739763,10792.81,378327.9110133156,359868.7497920206
ESSEX,NUTLEY TWP, 07111,2,12537.779999999999,12537.779999999999,418051.94511599856,418051.94511599856
ESSEX,NUTLEY TWP, 07463,1,9830.8,9830.8,327792.0861624911,327792.0861624911
ESSEX,NUTLEY TWP, 99999,1,11312.44,11312.44,377194.9696045095,377194.9696045095
ESSEX,NUTLEY TWP,07110,927,9917.645253505947,9981.77,330687.8003281761,332825.93602699373
ESSEX,ORANGE CITY TWP, 00000,1,12123.14,12123.14,271016.0177715421,271016.0177715421
ESSEX,ORANGE CITY TWP, 07005,2,13176.985,13176.985,294575.0029229509,294575.0029229509
ESSEX,ORANGE CITY TWP, 07017,1,0.0,0.0,0.0,0.0
ESSEX,ORANGE CITY TWP, 07018,2,9615.355,9615.355,214953.81737402076,214953.81737402076
ESSEX,ORANGE CITY TWP, 07050,1094,9800.878007312616,9641.505000000001,219101.23352584813,215538.40757628897
ESSEX,ORANGE CITY TWP, 07052,5,8637.867999999999,8477.83,193101.83561323507,189524.14357535364
ESSEX,ORANGE CITY TWP, 07054,1,7991.44,7991.44,178650.76581316494,178650.76581316494
ESSEX,ORANGE CITY TWP, 07058,1,7965.29,7965.29,178066.17561089672,178066.17561089672
ESSEX,ORANGE CITY TWP, 07059,1,7797.93,7797.93,174324.7983163802,174324.7983163802
ESSEX,ORANGE CITY TWP, 07079,1,9173.42,9173.42,205074.242955688,205074.242955688
ESSEX,ORANGE CITY TWP, 07104,1,10334.48,10334.48,231030.04793639653,231030.04793639653
ESSEX,ORANGE CITY TWP, 07108,1,19382.38,19382.38,433298.2579211972,433298.2579211972
ESSEX,ORANGE CITY TWP, 07840,1,11479.85,11479.85,256635.09879574412,256635.09879574412
ESSEX,ORANGE CITY TWP,07050,1583,8523.786437144665,8687.03,190551.51194575243,194200.86519349934
ESSEX,ROSELAND BORO, 07000,10,12656.885,11907.880000000001,603082.3185064044,567393.3103521161
ESSEX,ROSELAND BORO, 07004,1,11495.4,11495.4,547739.2331650734,547739.2331650734
ESSEX,ROSELAND BORO, 07005,1,10765.1,10765.1,512941.49128741346,512941.49128741346
ESSEX,ROSELAND BORO, 07006,3,9729.08,9638.3,463576.63227044325,459251.0961789001
ESSEX,ROSELAND BORO, 07007,1,2028.6,2028.6,96659.86467618943,96659.86467618943
ESSEX,ROSELAND BORO, 07009,1,14340.14,14340.14,683286.9919341473,683286.9919341473
ESSEX,ROSELAND BORO, 07018,1,8033.26,8033.26,382773.2547119421,382773.2547119421
ESSEX,ROSELAND BORO, 07052,2,12347.41,12347.41,588336.2810319571,588336.2810319571
ESSEX,ROSELAND BORO, 07058,1,12031.85,12031.85,573300.3020823277,573300.3020823277
ESSEX,ROSELAND BORO, 07063,1,1231.07,1231.07,58658.71024692721,58658.71024692721
ESSEX,ROSELAND BORO, 07064,1,10336.84,10336.84,492535.5198557735,492535.5198557735
ESSEX,ROSELAND BORO, 07066,1,7688.39,7688.39,366340.69652852614,366340.69652852614
ESSEX,ROSELAND BORO, 07068,1014,10314.814358974374,10291.765,491486.0298227727,490387.76110575907
ESSEX,ROSELAND BORO, 07078,7,9976.875714285716,11177.59,475383.7407246465,532596.0449600357
ESSEX,ROSELAND BORO, 07079,1,19722.5,19722.5,939748.6843518419,939748.6843518419
ESSEX,ROSELAND BORO, 07086,1,13316.63,13316.63,634518.2163772477,634518.2163772477
ESSEX,ROSELAND BORO, 07095,1,14867.38,14867.38,708409.2176325965,708409.2176325965
ESSEX,ROSELAND BORO, 07098,1,14202.45,14202.45,676726.2619887346,676726.2619887346
ESSEX,ROSELAND BORO, 07100,1,14035.66,14035.66,668778.9590067066,668778.9590067066
ESSEX,ROSELAND BORO, 07104,4,11319.025,11573.165,539335.2187550061,551444.6232747766
ESSEX,ROSELAND BORO, 07960,1,21352.14,21352.14,1017398.6803445981,1017398.6803445981
ESSEX,ROSELAND BORO, 99999,3,5767.983333333334,6374.31,274836.08816647745,303726.6794853994
ESSEX,ROSELAND BORO,07068,196,10079.471275510205,8901.045,480272.2712700164,424121.95858063333
ESSEX,SOUTH ORANGE VILLAGE TW, 07000,1,15195.6,15195.6,512646.12114771525,512646.12114771525
ESSEX,SOUTH ORANGE VILLAGE TW, 07009,1,13293.0,13293.0,448459.0860786398,448459.0860786398
ESSEX,SOUTH ORANGE VILLAGE TW, 07018,2,20498.625,20498.625,691551.5409139214,691551.5409139214
ESSEX,SOUTH ORANGE VILLAGE TW, 07039,1,24957.46,24957.46,841976.9579812088,841976.9579812088
ESSEX,SOUTH ORANGE VILLAGE TW, 07040,1,13875.75,13875.75,468119.0223166844,468119.0223166844
ESSEX,SOUTH ORANGE VILLAGE TW, 07043,1,30177.0,30177.0,1018065.8873538789,1018065.8873538789
ESSEX,SOUTH ORANGE VILLAGE TW, 07050,3,9849.0,10092.6,332270.63407722284,340488.84165781084
ESSEX,SOUTH ORANGE VILLAGE TW, 07070,1,23571.45,23571.45,795217.8533475026,795217.8533475026
ESSEX,SOUTH ORANGE VILLAGE TW, 07076,1,12203.1,12203.1,411689.69181721576,411689.69181721576
ESSEX,SOUTH ORANGE VILLAGE TW, 07078,5,17405.010000000002,16436.7,587183.8469713071,554516.4718384697
ESSEX,SOUTH ORANGE VILLAGE TW, 07079,2001,19216.779020489797,18011.7,648306.5641242772,607651.4346439958
ESSEX,SOUTH ORANGE VILLAGE TW, 07099,1,12442.5,12442.5,419766.20616365573,419766.20616365573
ESSEX,SOUTH ORANGE VILLAGE TW, 07102,2,18510.975,18510.975,624495.2178533475,624495.2178533475
ESSEX,SOUTH ORANGE VILLAGE TW, 07104,1,32385.15,32385.15,1092561.1052072265,1092561.1052072265
ESSEX,SOUTH ORANGE VILLAGE TW, 07109,1,21933.45,21933.45,739957.4920297556,739957.4920297556
ESSEX,SOUTH ORANGE VILLAGE TW, 99999,3,25882.5,24390.45,873184.5554374779,822848.0340063763
ESSEX,SOUTH ORANGE VILLAGE TW,. 0707,2,12357.45,12357.45,416896.9181721573,416896.9181721573
ESSEX,SOUTH ORANGE VILLAGE TW,07050,790,16137.253088607618,15154.65,544414.1858073163,511264.61211477156
ESSEX,VERONA TWP, 07003,1,11432.42,11432.42,444977.21424371423,444977.21424371423
ESSEX,VERONA TWP, 07004,4,7642.410000000001,8170.75,297460.9323230168,318025.19267852546
ESSEX,VERONA TWP, 07040,1,4188.83,4188.83,163039.31314109327,163039.31314109327
ESSEX,VERONA TWP, 07042,1,1949.1,1949.1,75863.6481412005,75863.6481412005
ESSEX,VERONA TWP, 07044,1755,11816.971566951572,11328.17,459944.8838180613,440919.5541345766
ESSEX,VERONA TWP, 07104,1,7177.25,7177.25,279355.78914444166,279355.78914444166
ESSEX,VERONA TWP, 08044,1,10093.01,10093.01,392844.1636271192,392844.1636271192
ESSEX,VERONA TWP, 92780,1,13937.51,13937.51,542481.3270763241,542481.3270763241
ESSEX,VERONA TWP,07044,795,8040.962163522014,5512.46,312973.5387051147,214558.16829944184
ESSEX,WEST CALDWELL TWP, 07006,3408,11188.775322769929,10921.23,494021.6101714578,482208.59513310285
ESSEX,WEST CALDWELL TWP,07006,135,9414.631629629626,9315.68,415687.27073959407,411318.2274807456
ESSEX,WEST ORANGE TWP,    . ,1,12828.73,12828.73,362092.65905965364,362092.65905965364
ESSEX,WEST ORANGE TWP, 00705,1,0.0,0.0,0.0,0.0
ESSEX,WEST ORANGE TWP, 07003,2,15651.465,15651.465,441764.74054946215,441764.74054946215
ESSEX,WEST ORANGE TWP, 07006,2,8162.815,8162.815,230396.56994589692,230396.56994589692
ESSEX,WEST ORANGE TWP, 07013,1,14056.28,14056.28,396740.4257231252,396740.4257231252
ESSEX,WEST ORANGE TWP, 07025,1,10163.65,10163.65,286870.4115100753,286870.4115100753
ESSEX,WEST ORANGE TWP, 07039,1,14133.0,14133.0,398905.8582174607,398905.8582174607
ESSEX,WEST ORANGE TWP, 07040,3,18187.153333333335,17371.48,513334.8906082138,490312.39920098026
ESSEX,WEST ORANGE TWP, 07042,3,18531.726666666666,14351.05,523060.52007486514,405060.3492939708
ESSEX,WEST ORANGE TWP, 07050,6,13007.743333333334,13278.965,367145.33487976977,374800.60352116486
ESSEX,WEST ORANGE TWP, 07051,1,14771.0,14771.0,416913.4954878732,416913.4954878732
ESSEX,WEST ORANGE TWP, 07052,7718,14344.47884555585,12711.62,404874.8775609288,358787.2132904719
ESSEX,WEST ORANGE TWP, 07062,1,8883.6,8883.6,250740.82516526102,250740.82516526102
ESSEX,WEST ORANGE TWP, 07079,4,14678.130000000001,14924.445,414292.2270344199,421244.50160222815
ESSEX,WEST ORANGE TWP, 07090,1,8621.13,8621.13,243332.573512651,243332.573512651
ESSEX,WEST ORANGE TWP, 07092,1,14423.74,14423.74,407112.03448705276,407112.03448705276
ESSEX,WEST ORANGE TWP, 07104,1,12986.21,12986.21,366537.55360094603,366537.55360094603
ESSEX,WEST ORANGE TWP, 07203,1,17036.32,17036.32,480852.4623552883,480852.4623552883
ESSEX,WEST ORANGE TWP, 07502,2,11544.64,11544.64,325849.0431622179,325849.0431622179
ESSEX,WEST ORANGE TWP, 07652,1,14173.38,14173.38,400045.5892409392,400045.5892409392
ESSEX,WEST ORANGE TWP, 10005,1,10204.03,10204.03,288010.1425335538,288010.1425335538
ESSEX,WEST ORANGE TWP, 92408,1,9380.27,9380.27,264759.4038534989,264759.4038534989
ESSEX,WEST ORANGE TWP, 99999,14,13051.393571428573,12481.46,368377.3688208139,352290.9158074653
ESSEX,WEST ORANGE TWP,. 0705,8,13498.530000000002,12174.57,380997.855679908,343628.90357875545
ESSEX,WEST ORANGE TWP,.J. 07,1,11633.48,11633.48,328356.56431441766,328356.56431441766
ESSEX,WEST ORANGE TWP,07050,2083,12252.645530484862,10999.51,345832.596106447,310462.6743452587
GLOUCESTER,CLAYTON BORO, 08012,1,6822.47,6822.47,186088.00248754863,186088.00248754863
GLOUCESTER,CLAYTON BORO, 08028,55,5387.597272727271,5104.39,146950.76925060616,139226.07780135615
GLOUCESTER,CLAYTON BORO, 08043,1,2059.4,2059.4,56171.68449591682,56171.68449591682
GLOUCESTER,CLAYTON BORO, 08078,1,4337.39,4337.39,118305.57570930595,118305.57570930595
GLOUCESTER,CLAYTON BORO, 08094,37,5582.0316216216215,5357.5,152254.11240942054,146129.84349173272
GLOUCESTER,CLAYTON BORO, 08312,1918,6043.919603753897,5877.145,164852.45464734957,160303.55184847774
GLOUCESTER,CLAYTON BORO, 08322,10,5968.651000000001,6440.885,162799.4468477413,175679.98450737266
GLOUCESTER,CLAYTON BORO, 08343,2,5062.200000000001,5062.200000000001,138075.31380753138,138075.31380753138
